Building,Unit ID,EquipmentType,Make,BrandNormalized,ModelNumber,SDI_Refrigerant,SDI_VoltageVoltPhase,SDI_KnownCapacityTons,Decoded_Refrigerant,Decoded_VoltageVoltPhaseHz,Decoded_NominalCapacityTons,Norm_SDI_Refrigerant,Norm_Decoded_Refrigerant,Norm_SDI_Voltage,Norm_Decoded_Voltage,CapacityResult,RefrigerantResult,VoltageResult,RefrigerantRuleEquipmentTypes,RefrigerantRuleModelRegex,RefrigerantRuleStartPos,RefrigerantRuleEndPos,RefrigerantRuleSource,VoltageRuleEquipmentTypes,VoltageRuleModelRegex,VoltageRuleStartPos,VoltageRuleEndPos,VoltageRuleSource,CapacityRuleEquipmentTypes,CapacityRuleModelRegex,CapacityRuleStartPos,CapacityRuleEndPos,CapacityRuleSource,Decoded_HVACExport_CoolingCode,Decoded_HVACExport_CoolingMinCode,Decoded_HVACExport_CoolingMaxCode,Decoded_HVACExport_CoolingHundredsCode,Decoded_HVACExport_CoolingTonCode,Decoded_HVACExport_CFMTonsCode,Decoded_HVACExport_TonsCFMCode,Decoded_HVACExport_LowTonsCFMCode,Decoded_HVACExport_HighTonsCFMCode,Decoded_HVACExport_KWCoolingTonsCode
JCHS,MUA8,MAU,AAON,AAON,RN-031-3-0-EA09-3C9,,,31,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,"[""MAU""]",^[A-Z0-9-]{19}$,4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,031,,,,,
JCHS,MUA9,MAU,AAON,AAON,RN-031-3-0-EA09-3C9,,,31,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,"[""MAU""]",^[A-Z0-9-]{19}$,4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,031,,,,,
Maury Middle School,,Air Handling Unit,Trane,TRANE,CANT SEE THE TAG,R-22,,1.66,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Maury Middle School,142,Cooling Condensing Unit,Trane,TRANE,TTB030C100A2,R-22,,2.5,,208/230-1-60,2.5,R-22,,,,match,no_decode,truth_missing,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,,,,
Maury Middle School,,Domestic Water Heater,Bradford,BRADFORD,RG2PV75H6N,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Maury Middle School,,Domestic Water Heater,Bradford,BRADFORD,D80T7253NA,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Maury Middle School,,Packaged Unit,Trane,TRANE,YCD075C3LABE,R-22,208V/230V - Three Phase,6.25,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,075,,,,,,,,,
White Pine School,head unit,Ductless Split System,Daikin,GOODMAN/AMANA/DAIKIN,FTX30NVJU,R-410A,,,,265-1-60,,R-410A,,,,truth_missing,no_decode,truth_missing,[],^[A-Z0-9-]{9}$,7,7,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{9}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
White Pine School,,WSHP,Climate Master,CLIMATE MASTER,TCH048AFC30CLSS,R-410A,,4,,,,R-410A,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,WSHP,Climate Master,CLIMATE MASTER,TCH048AFC30CLSS,R-410A,,4,,,,R-410A,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,R/S,WSHP,Friedrich,FRIEDRICH,804031FUSFREC0A,R-22,,3.5,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Packaged Unit,Carrier,CARRIER/ICP,48HCDB05A3M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
White Pine School,,Cooling Condensing Unit,Carrier,CARRIER/ICP,38AUZA12A0A6A0A0A0,,,10,,460-3-60,10,,,,,match,truth_missing,truth_missing,,,,,,[],^(?=.{18}$)(?:38AU),12,12,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{18}$)(?:38AU),7,8,hvacexport:2026-01-24_v3.84_enriched2,12,,,,,,,,,
White Pine School,,Cooling Condensing Unit,Carrier,CARRIER/ICP,38AUZA12A0A6A0A0A0,,,10,,460-3-60,10,,,,,match,truth_missing,truth_missing,,,,,,[],^(?=.{18}$)(?:38AU),12,12,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{18}$)(?:38AU),7,8,hvacexport:2026-01-24_v3.84_enriched2,12,,,,,,,,,
Jefferson Middle School,Bottom,Packaged Unit,CARRIER,CARRIER/ICP,50YQ036510,R-22,208V/230V - Three Phase,3,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,[],^(?=.{10}$)(?:38|50),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{7,}$)(?:38|50)",5,7,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,036,,,,365,51,,,,
Jefferson Middle School,`,Packaged Unit,Trane,TRANE,YSC060G3RLB27,R-410A,208V/230V - Three Phase,5,,,5,R-410A,,208/230-3-60,,match,no_decode,no_decode,,,,,,,,,,,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Jefferson Middle School,,Ductless Split System,Trane,TRANE,MUH12TN,R-22,208V/230V - Single Phase,1,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Middle School,,Ductless Split System,Trane,TRANE,MUH09EN,R-22,208V/230V - Single Phase,1,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA060B2DN1G,R-22,480V - Three Phase,5,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA060B2DN1G,R-22,480V - Three Phase,5,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA060B2DN1G,R-22,480V - Three Phase,5,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Rush Strong Grammar School,,Cooling Condensing Unit,Trane,TRANE,TTA036D400A0,R-22,480V - Three Phase,3,,460-3-60,3,R-22,,480-3-60,460-3-60,match,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,CARRIER,CARRIER/ICP,50TJQ005---611BD,R-22,480V - Three Phase,4,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{16}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{7,}$)(?:38|50)",5,7,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,005,,,,,
Rush Strong Grammar School,,Packaged Unit,CARRIER,CARRIER/ICP,50TJQ005---611BD,R-22,480V - Three Phase,4,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{16}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{7,}$)(?:38|50)",5,7,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,005,,,,,
Rush Strong Grammar School,,Packaged Unit,CARRIER,CARRIER/ICP,50TJQ005---611BD,R-22,480V - Three Phase,4,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{16}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{7,}$)(?:38|50)",5,7,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,005,,,,,
Rush Strong Grammar School,,Packaged Unit,CARRIER,CARRIER/ICP,50TJQ005---611BD,R-22,480V - Three Phase,4,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{16}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{7,}$)(?:38|50)",5,7,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,005,,,,,
Rush Strong Grammar School,,Packaged Unit,CARRIER,CARRIER/ICP,50TCQA07A2A6A0A0A0,R-22,480V - Three Phase,5.1,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{7,}$)(?:38|50)",5,7,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
Rush Strong Grammar School,2 ZONES,Ductless Split System,EMI,EMI,MC2D9900AA0000J,R-22,480V - Three Phase,1.5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Rush Strong Grammar School,,Cooling Condensing Unit,Trane,TRANE,TTA036D400A0,R-22,480V - Three Phase,3,,460-3-60,3,R-22,,480-3-60,460-3-60,match,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,CARRIER,CARRIER/ICP,50TJQ005---611BD,R-22,480V - Three Phase,4,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{16}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{7,}$)(?:38|50)",5,7,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,005,,,,,
Rush Strong Grammar School,,Cooling Condensing Unit,Trane,TRANE,TTA036D400A0,R-22,480V - Three Phase,3,,460-3-60,3,R-22,,480-3-60,460-3-60,match,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,036,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA060B2DN1G,R-22,480V - Three Phase,5,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA240S2BN,R-22,480V - Three Phase,20,R-22,,,R-22,R-22,480-3-60,,no_decode,match,no_decode,[],^[A-Z0-9-]{10}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{10}$,8,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,240,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA180S2BN1G,R-22,480V - Three Phase,15,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,180,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA060B2DN1G,R-22,480V - Three Phase,5,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA060B2DN1G,R-22,480V - Three Phase,5,R-22,460-3-60,,R-22,R-22,480-3-60,460-3-60,no_decode,match,mismatch,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,TRANE,TRANE,ECC240A4E0A0907,,,,R-22,,20,,,,,truth_missing,truth_missing,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,240,,,,,,,,,
Rush Strong Grammar School,,Packaged Unit,Lenox,LENNOX,THA090S2BN2G,,,7.5,R-22,460-3-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Maintenance Garage,,Ductless Split System,Heat Controller Inc. - Inverter,HEAT CONTROLLER INC. - INVERTER,A-VMH09SC-1,R-410A,208V/230V - Three Phase,9000,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Maintenance Garage,,Ductless Split System,Heat Controller Inc. - Inverter,HEAT CONTROLLER INC. - INVERTER,A-VMH12SB,R-410A,208V/230V - Three Phase,12000,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P120YJMU-A,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P120YJMU-A,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P120YJMU-A,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P120YJMU-A,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P120YJMU-A,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,MUA2,Packaged Unit,AAON,AAON,RN-031-3-0-EB09-3C9,R-410A,480V - Three Phase,31,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,031,,,,,
Patriot Academy,,MAU,Carrier,CARRIER/ICP,24ABB336A0061010,R-410A,480V - Three Phase,2,,230-1-60,,R-410A,,480-3-60,230-1-60,no_decode,no_decode,mismatch,,,,,,[],^[A-Z0-9-]{16}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Patriot Academy,MUA5,Packaged Unit,AAON,AAON,RN-031-3-0-EB09-3C9,,,31,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,031,,,,,
Patriot Academy,MUA6,Packaged Unit,AAON,AAON,RN-031-3-0-EB09-3C9,,,31,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,031,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060C300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060C300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060C300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060C300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060C300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060C300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
