Source.Name,Building,EquipmentType,Area Served,Unit ID,QTY,"Operational
 Status",Make,ModelNumber,SerialNumber,KnownManufactureYear,KnownCapacityTons,"Cooling Capacity 
(Unit)","Cooling Efficiency
(Value)","Cooling Efficiency 
(Rating)","Heating Capacity 
(Input)","Heating Capacity 
(Unit)","Heating Efficiency
(Value)","Heating Efficiency 
(Rating)",Heating Fuel,Extras / Accessories / Configuration,"Fan 
(HP)","Fan Flow
(CFM)","Fan Static 
Pressure
(in. wc)",Extras / Accessories / Configuration2,"Pump 
(HP)","Pump Flow
(GPM)","Head
(Ft Head)","System Pressure
(PSI)",Extras / Accessories / Configuration3,"DHW 
Heating Capacity
(Value)","DHW 
Heating Capacity
(Unit)","DHW Efficiency
(Value)","DHW Efficiency 
(Rating)","DHW Storage Capacity
(Gallons)",Extras / Accessories / Configuration4,Refrigerant,"Voltage 
(Volt-Phase)",Amp,"Unit 
Weight
(lbs)",Column1
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,Talbott School,Heat Pump Condensing Unit,110,,1,Operational,Trane,4TWA4036A4000AC,,2022,3,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,Talbott School,Air Handling Unit,108,,1,Operational,Trane,TEM3A0C48S41SAA,132636TUBV,2013,4,Ton,,,,kW,,,Electric,,,,,,,,,,,,,,,,,R-410A,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,Talbott School,Air Handling Unit,102,,1,Operational,Magic Aire,30-HBAX,IN CEILING - electric heat in duct,2002,2.5,Ton,,,,kW,,,Electric,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,Talbott School,Air Handling Unit,101,,1,Operational,Magic Aire,30-HBAX,IN CEILING - electric heat in duct,2002,2.5,Ton,,,,kW,,,Electric,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,Talbott School,Air Handling Unit,118,,1,Operational,Magic Aire,30-HBAX,IN CEILING - electric heat in duct,2002,2.5,Ton,,,,kW,,,Electric,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,Talbott School,Air Handling Unit,116,,1,Operational,Magic Aire,30-HBAX,IN CEILING - electric heat in duct,2002,2.5,Ton,,,,kW,,,Electric,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,Talbott School,Air Handling Unit,117,,1,Operational,Magic Aire,30-HBAX,IN CEILING - electric heat in duct,2002,2.5,Ton,,,,kW,,,Electric,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,Talbott School,Air Handling Unit,119,,1,Operational,Magic Aire,30-HBAX,IN CEILING - electric heat in duct,2002,2.5,Ton,,,,kW,,,Electric,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,Talbott School,Packaged Unit,Office,,1,Operational,York,B3CH036A46E30,NCHM034439,2002,3,,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,35,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,Talbott School,Packaged Unit,Office,,1,Operational,York,B3CH060A46C,NKHM128508,2002,5,,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Single Phase,35,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,Talbott School,MAU,school,,1,Operational,AAON,RK-04-E0-1A1,200205-AKEC07448,2002,4,,,,,,,,,,,,,,,,,,,,,,,,,R-22,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,New Market Elementary School,Boiler,,,1,Operational,STONESTEEL,V300EHB240C3-L,37687,1985,,,,,,,,,,,,,,,,,,,,240,kW,,,300,,,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,New Market Elementary School,Cooling Condensing Unit,GYM,,1,Operational,CARRIER,38AUZA12A0A6A0A0A0,4922C11051,2022,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,30,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,New Market Elementary School,Cooling Condensing Unit,GYM,,1,Operational,CARRIER,38AUZA12A0A6A0A0A0,4922C11043,2022,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,30,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,New Market Elementary School,WSHP,7,R/S,1,Operational,Mcquay,NO MARKINGS,,1985,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,New Market Elementary School,WSHP,9,R/S,1,Operational,Mcquay,no markings,,1985,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,New Market Elementary School,WSHP,8,R /S AND R/S,2,Operational,Mcquay,NO MARKINGS,,1985,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,New Market Elementary School,Ductless Split System,6,INDOOR UNIT,1,Operational,CARRIER,40MAQB12B--101,1715V36360,2017,1,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,New Market Elementary School,WSHP,5,R/S,1,Operational,Mcquay,no markings,,1985,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,New Market Elementary School,WSHP,ROOM 02 MUSIC,R/S,1,Operational,Mcquay,no markings,,1985,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,3YW00740,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,3YW00742,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00922,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00932,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00918,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00916,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00921,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00919,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00928,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,33W01156,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,33W01154,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,31W00684,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00915,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,31W00670,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,31W00680,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,2ZW00402,2012,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,34W00501,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,2ZW00394,2012,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,2ZW00409,2012,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,2ZW00401,2012,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,2ZW00410,2012,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,3YW00779,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,3YW00774,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,3YW00778,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,3YW00781,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,3YW00787,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,3YW00586,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,23W00455,2012,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,2ZW00415,2012,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,26W00162,2012,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,21W00464,2012,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,26W00164,2012,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P72YKMU-A,28W00077,2012,6,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,33W01056,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,33W00909,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00914,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,33W00844,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P72YKMU-A,33W00261,2013,6,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,33W01160,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,32W01050,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,33W00824,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,32W01052,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,33W00831,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,33W00789,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,Cooling Condensing Unit,baseball field house,,1,Operational,American Standard,4A6C4060A4000AA,17072S542F,2017,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,Domestic Water Heater,school,,1,Operational,,G75UN,M041901115,2019,,,,,,,,,Natural Gas,,,,,,,,,,,75100,BTU/hr,,,,,,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,Packaged Unit,out building,,1,Operational,Trane,4WCC4060A1000AA,194414387L,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,MAU,school,MUA10,1,Operational,AAON,RN-016-3-0-EA09-349,201411-BNGM41381,2014,16,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,MAU,school,MUA2,1,Operational,AAON,RN-040-3-0-EB09-3D9,201411-BNGV41396,2014,40,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,MAU,school,MUA1,1,Operational,AAON,RN-031-3-0-EB09-3C9,201411-BNGU41395,2014,31,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,MAU,school,MUA14,1,Operational,AAON,RN-031-3-0-EB09-3C9,201309-BNGU32474,2013,31,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,70,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,MAU,school,MUA12,1,Operational,AAON,RN-016-3-0-EA09-349,201312-BNGM33639,2013,16,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,50,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,MAU,school,MUA11,1,Operational,AAON,RN-018-3-0-EA09-349,2013-12-BNGN33638,2013,18,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,50,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,Packaged Unit,Vocational,RTU4,1,Operational,Lennox,KGA030S4DW1P,5615C02154,2015,2.5,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,Packaged Unit,Vocational,RTU16,1,Operational,Lennox,KGA092S4BS3G,5615E08425,2015,7.6,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,Packaged Unit,Vocational,RTU19,1,Operational,Lennox,KGA092S4BS3G,5615E08426,2015,7.6,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,MAU,Vocational,MUA23,1,Operational,AAON,RN-060-3-0-EB09-3D9,201504-BNGX43979,2015,60,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,MAU,school,MUA21,1,Operational,AAON,RN-018-3-0-EA09-349,201406-BNGN37148,2014,18,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,MAU,school,MUA17,1,Operational,AAON,RN-016-3-0-EA09-349,201404-BNGM35907,2014,16,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,MAU,school,MUA8,1,Operational,AAON,RN-031-3-0-EA09-3C9,201402-BNGU34793,2014,31,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,JCHS,MAU,school,MUA9,1,Operational,AAON,RN-031-3-0-EA09-3C9,201402-BNGU34794,2014,31,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,Maury Middle School,Air Handling Unit,125,,1,Operational,Trane,cant see the tag,,1989,1.66,,,,,,,,,,,,,,,,,,,,,,,,,R-22,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,Maury Middle School,Cooling Condensing Unit,ON ROOF,142,1,Operational,Trane,TTB030C100A2,21228GR5F,2002,2.5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,,30,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,Maury Middle School,Domestic Water Heater,,,1,Operational,Bradford,RG2PV75H6N,SK42344440,,,,,,,,,,Natural Gas,,,,,,,,,,,76000,BTU/hr,,,,,,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,Maury Middle School,Domestic Water Heater,,,1,Operational,Bradford,D80T7253NA,PH40058579,,,,,,,,,,Natural Gas,,,,,,,,,,,725000,BTU/hr,,,,,,,,,
Survey_Detail&Info_v1.1-Jefferson County Schools - For Andrew - Trane.xlsm,Maury Middle School,Packaged Unit,school,,1,Operational,Trane,YCD075C3LABE,P30102676D,1999,6.25,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,50,,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,,RTU-1A,1,Operational,CARRJIER,48FCEOA04A2A5A0A0A0,0119C78130,2019,3,Ton,14,SEER,115000,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,1,1200,1.25,POWER EXH ,,,,,,,,,,,,R-410A,208V/230V - Three Phase,21,,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA B,RTU-4,1,Operational,AAON,RM-A03-3-0,,2009,3,Ton,,EER,69000,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,1,1065,0.5,POWER EXH ,,,,,,,,,,,,R-22,480V - Three Phase,6.6,1055,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA B,RTU-6,1,Operational,AAON,RM-A04-3-0,,2009,4,Ton,,EER,90000,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,2,1700,0.75,POWER EXH ,,,,,,,,,,,,R-22,480V - Three Phase,13,1141,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA B,RTU-10,1,Operational,AAON,RM-008-3-0,,2009,8,Ton,,EER,180000,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,3,3455,1.5,POWER EXH ,,,,,,,,,,,,R-22,480V - Three Phase,14.7,1728,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA B,RTU-11,1,Operational,AAON,RM-A03-3-0,,2009,3,Ton,,EER,69000,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,1,900,1,POWER EXH ,,,,,,,,,,,,R-22,480V - Three Phase,6.6,1055,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA C,RTU-12,1,Operational,AAON,RM-A04-3-0,,2009,4,Ton,,EER,90000,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,1,1150,1,POWER EXH ,,,,,,,,,,,,R-22,480V - Three Phase,13,1141,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,,RTU-13,1,Operational,AAON,RM-A04-3-0,,2009,4,Ton,,EER,90000,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,2,1510,0.75,POWER EXH ,,,,,,,,,,,,R-22,480V - Three Phase,11,1021,
