brand,attribute_name,model_regex,sdi_models_count,matches_count,match_rate_pct,status
COMFORT AIRE,HVACExport_CoolingCode,"^(?=.{5,}$)(?:H)",0,0,0.0,NO_DATA
COMFORT AIRE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:EKTC|EKTH)",0,0,0.0,NO_DATA
COMFORT AIRE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:H)",0,0,0.0,NO_DATA
COMFORT AIRE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:A)",0,0,0.0,NO_DATA
COMFORT AIRE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:CMA)",0,0,0.0,NO_DATA
COMFORT AIRE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:R)",0,0,0.0,NO_DATA
COMFORT AIRE,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
COMFORT AIRE,HVACExport_CoolingMaxCode,"^(?=.{7,}$)(?:C|M|V)",0,0,0.0,NO_DATA
COMFORT AIRE,HVACExport_CoolingMinCode,"^(?=.{5,}$)(?:C|M|V)",0,0,0.0,NO_DATA
COMFORT AIRE,HVACExport_CoolingTonCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
COMFORT AIRE,HVACExport_TonsCFMCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
COMFORT AIRE,HVACExport_TonsCFMCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
COMFORT AIRE,Refrigerant,^(?=.{10}$)(?:R),0,0,0.0,NO_DATA
COMFORT AIRE,Refrigerant,^(?=.{11}$)(?:C|M|V),0,0,0.0,NO_DATA
COMFORT AIRE,Refrigerant,^(?=.{8}$)(?:H),0,0,0.0,NO_DATA
COMFORT AIRE,Refrigerant,^(?=.{9}$)(?:C|M|V),0,0,0.0,NO_DATA
COMFORT AIRE,Refrigerant,^(?=.{9}$)(?:H),0,0,0.0,NO_DATA
COMFORT AIRE,Refrigerant,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
COMFORT STAR,HVACExport_CoolingCode,"^(?=.{5,}$)(?:MAH|MHH)",0,0,0.0,NO_DATA
COMFORT STAR,HVACExport_CoolingCode,"^(?=.{5,}$)(?:MI)",0,0,0.0,NO_DATA
COMFORT STAR,HVACExport_CoolingCode,"^(?=.{6,}$)(?:CIM|CPG|CPP|CXH)",0,0,0.0,NO_DATA
COMFORT STAR,Refrigerant,^(?=.{11}$)(?:MI),0,0,0.0,NO_DATA
COMFORT STAR,Refrigerant,^(?=.{8}$)(?:MAH|MHH),0,0,0.0,NO_DATA
COMFORT STAR,Refrigerant,^(?=.{9}$)(?:MI),0,0,0.0,NO_DATA
COMMERCIAL AIRE PRODUCTS,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C|S)",0,0,0.0,NO_DATA
COMPU-AIRE,HVACExport_CoolingTonCode,"^(?=.{5,}$)(?:CA)",0,0,0.0,NO_DATA
COMPU-AIRE,HVACExport_CoolingTonCode,"^(?=.{6,}$)(?:CA)",0,0,0.0,NO_DATA
CONCORD,HVACExport_CFMTonsCode,"^(?=.{12,}$)(?:C)",0,0,0.0,NO_DATA
CONCORD,HVACExport_CoolingCode,"^(?=.{8,}$)(?:R)",0,0,0.0,NO_DATA
CONCORD,VoltageVoltPhaseHz,^(?=.{15}$)(?:R),0,0,0.0,NO_DATA
CONSOLIDATED INDUSTRIES,NominalCapacityTons,^(?=.{10}$)(?:M),0,0,0.0,NO_DATA
COPELAND,HVACExport_CoolingCode,"^(?=.{4,}$)(?:C|V|X|Z)",0,0,0.0,NO_DATA
COPELAND,HVACExport_CoolingCode,"^(?=.{5,}$)(?:C|V|X|Z)",0,0,0.0,NO_DATA
COPELAND,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|V|X|Z)",0,0,0.0,NO_DATA
COPELAND,Refrigerant,^(?=.{12}$)(?:C|V|X|Z),0,0,0.0,NO_DATA
COPELAND,Refrigerant,^(?=.{13}$)(?:C|V|X|Z),0,0,0.0,NO_DATA
COPELAND,Refrigerant,^(?=.{14}$)(?:C|V|X|Z),0,0,0.0,NO_DATA
COPELAND,Refrigerant,^(?=.{15}$)(?:C|V|X|Z),0,0,0.0,NO_DATA
DANFOSS,HVACExport_CoolingCode,"^(?=.{6,}$)(?:D|H)",0,0,0.0,NO_DATA
DANFOSS,HVACExport_CoolingCode,"^(?=.{6,}$)(?:H)",0,0,0.0,NO_DATA
DANFOSS,HVACExport_CoolingCode,"^(?=.{6,}$)(?:NT)",0,0,0.0,NO_DATA
DESERT AIRE,NominalCapacityTons,^(?=.{15}$)(?:IH|PD|WC),0,0,0.0,NO_DATA
DIAMOND AIR,HVACExport_CoolingCode,"^(?=.{5,}$)(?:D)",0,0,0.0,NO_DATA
DUCANE,HVACExport_CFMTonsCode,"^(?=.{15,}$)(?:R)",0,0,0.0,NO_DATA
DUCANE,HVACExport_CFMTonsCode,"^(?=.{17,}$)(?:R)",0,0,0.0,NO_DATA
DUCANE,HVACExport_CFMTonsCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
DUCANE,HVACExport_CoolingCode,"^(?=.{8,}$)(?:PR)",0,0,0.0,NO_DATA
DUCANE,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
DUCANE,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
DUCANE,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
DUCANE,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
DUCANE,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
DUCANE,HVACExport_CoolingCode,^[A-Z0-9-]{7}$,0,0,0.0,NO_DATA
DUCANE,HVACExport_CoolingCode,^[A-Z0-9-]{8}$,0,0,0.0,NO_DATA
DUCANE,HVACExport_CoolingTonCode,"^(?=.{11,}$)(?:D)",0,0,0.0,NO_DATA
DUCANE,HVACExport_TonsCFMCode,"^(?=.{9,}$)(?:CMPB|CMPU|CMPV|DPGB|FPBB|MGPA)",0,0,0.0,NO_DATA
DUCANE,HVACExport_TonsCFMCode,"^(?=.{9,}$)(?:CMP|MPG)",0,0,0.0,NO_DATA
DUCANE,Refrigerant,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
DUCANE,Refrigerant,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
DUCANE,Refrigerant,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
DUCANE,Refrigerant,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
DUCANE,VoltageVoltPhaseHz,^(?=.{11}$)(?:PR),0,0,0.0,NO_DATA
DUCANE,VoltageVoltPhaseHz,^(?=.{12}$)(?:PR),0,0,0.0,NO_DATA
DUCANE,VoltageVoltPhaseHz,^(?=.{15}$)(?:PR),0,0,0.0,NO_DATA
DUCANE,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
DUCANE,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
DUCANE,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
DUCANE,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
DUCANE,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
DUNHAM-BUSH,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:AC)",0,0,0.0,NO_DATA
DUNHAM-BUSH,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:AC|WC)",0,0,0.0,NO_DATA
DUNHAM-BUSH,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:AVX)",0,0,0.0,NO_DATA
DUNHAM-BUSH,HVACExport_CoolingTonCode,"^(?=.{9,}$)(?:AVX)",0,0,0.0,NO_DATA
DUNHAM-BUSH,Refrigerant,^(?=.{11}$)(?:AC),0,0,0.0,NO_DATA
DURASTAR,HVACExport_CoolingCode,"^(?=.{9,}$)(?:DR)",0,0,0.0,NO_DATA
DURASTAR,HVACExport_TonsCFMCode,"^(?=.{13,}$)(?:DR)",0,0,0.0,NO_DATA
DURASTAR,Refrigerant,^(?=.{14}$)(?:DR),0,0,0.0,NO_DATA
DURASTAR,Refrigerant,^(?=.{15}$)(?:DR),0,0,0.0,NO_DATA
DURASTAR,VoltageVoltPhaseHz,^(?=.{14}$)(?:DR),0,0,0.0,NO_DATA
DURASTAR,VoltageVoltPhaseHz,^(?=.{15}$)(?:DR),0,0,0.0,NO_DATA
ECR INTERNATIONAL,HVACExport_CoolingCode,"^(?=.{5,}$)(?:C|H)",0,0,0.0,NO_DATA
ECR INTERNATIONAL,HVACExport_CoolingCode,"^(?=.{5,}$)(?:M|Z)",0,0,0.0,NO_DATA
ECR INTERNATIONAL,HVACExport_CoolingCode,"^(?=.{5,}$)(?:S|W)",0,0,0.0,NO_DATA
ECR INTERNATIONAL,HVACExport_CoolingCode,"^(?=.{6,}$)(?:CAS|MZ2|MZ3|MZ4|MZ5|SZ1|WAL)",0,0,0.0,NO_DATA
ECR INTERNATIONAL,HVACExport_CoolingCode,"^(?=.{6,}$)(?:M|Z)",0,0,0.0,NO_DATA
ECR INTERNATIONAL,HVACExport_CoolingCode,"^(?=.{7,}$)(?:D)",0,0,0.0,NO_DATA
ENERTECH GLOBAL,HVACExport_CoolingCode,"^(?=.{6,}$)(?:A|G|H|T)",0,0,0.0,NO_DATA
EUBANK,HVACExport_CoolingCode,"^(?=.{3,}$)(?:V|W)",0,0,0.0,NO_DATA
EUBANK,HVACExport_CoolingCode,"^(?=.{4,}$)(?:H|V)",0,0,0.0,NO_DATA
EUBANK,HVACExport_CoolingCode,"^(?=.{7,}$)(?:7|E|S)",0,0,0.0,NO_DATA
EUBANK,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
EUBANK,Refrigerant,^(?=.{15}$)(?:H|V),0,0,0.0,NO_DATA
EUBANK,Refrigerant,^(?=.{30}$)(?:7|E|S),0,0,0.0,NO_DATA
EVAPCO,HVACExport_CoolingCode,"^(?=.{11,}$)(?:SST)",0,0,0.0,NO_DATA
EVAPCO,HVACExport_CoolingCode,"^(?=.{12,}$)(?:SST)",0,0,0.0,NO_DATA
FEDDERS,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
FEDDERS,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
FEDDERS,Refrigerant,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
FEDDERS,Refrigerant,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
FIRST CO,HVACExport_CFMTonsCode,^[A-Z0-9-]{7}$,0,0,0.0,NO_DATA
FIRST CO,HVACExport_CFMTonsCode,^[A-Z0-9-]{8}$,0,0,0.0,NO_DATA
FIRST CO,HVACExport_CoolingCode,"^(?=.{5,}$)(?:E)",0,0,0.0,NO_DATA
FIRST CO,HVACExport_CoolingCode,"^(?=.{7,}$)(?:WSVC)",0,0,0.0,NO_DATA
FIRST CO,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
FIRST CO,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
FIRST CO,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
FRIEDRICH,HVACExport_CoolingCode,"^(?=.{4,}$)(?:E|K|S|X|Y)",0,0,0.0,NO_DATA
FRIEDRICH,HVACExport_CoolingCode,"^(?=.{4,}$)(?:M)",0,0,0.0,NO_DATA
FRIEDRICH,HVACExport_CoolingCode,"^(?=.{4,}$)(?:U|W)",0,0,0.0,NO_DATA
FRIEDRICH,HVACExport_CoolingCode,"^(?=.{5,}$)(?:M)",0,0,0.0,NO_DATA
FRIEDRICH,HVACExport_CoolingCode,"^(?=.{5,}$)(?:PD)",0,0,0.0,NO_DATA
FRIEDRICH,HVACExport_CoolingCode,"^(?=.{5,}$)(?:VHA)",0,0,0.0,NO_DATA
FRIGIDAIRE,HVACExport_CoolingCode,"^(?=.{13,}$)(?:E)",0,0,0.0,NO_DATA
FRIGIDAIRE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:FF)",0,0,0.0,NO_DATA
FRIGIDAIRE,Refrigerant,^(?=.{14}$)(?:E),0,0,0.0,NO_DATA
FRIGIDAIRE,VoltageVoltPhaseHz,^(?=.{10}$)(?:FF),0,0,0.0,NO_DATA
FRIGIDAIRE,VoltageVoltPhaseHz,^(?=.{14}$)(?:E),0,0,0.0,NO_DATA
FUJITSU,HVACExport_CoolingCode,"^(?=.{4,}$)(?:A0U|ABU|AGU|AOU|ARU|ASU|AUU)",0,0,0.0,NO_DATA
FUJITSU,HVACExport_CoolingCode,"^(?=.{4,}$)(?:FB|FH|FR)",0,0,0.0,NO_DATA
FUJITSU,HVACExport_CoolingCode,"^(?=.{4,}$)(?:FH)",0,0,0.0,NO_DATA
FUJITSU,HVACExport_CoolingCode,"^(?=.{4,}$)(?:FO)",0,0,0.0,NO_DATA
FUJITSU,HVACExport_CoolingCode,"^(?=.{5,}$)(?:A0U|ABU|AGU|AOU|AQU|ARU|ASU|AUU)",0,0,0.0,NO_DATA
FUJITSU,HVACExport_CoolingCode,"^(?=.{5,}$)(?:FC)",0,0,0.0,NO_DATA
FUJITSU,HVACExport_CoolingCode,"^(?=.{5,}$)(?:W)",0,0,0.0,NO_DATA
FUJITSU,HVACExport_CoolingCode,"^(?=.{6,}$)(?:A)",0,0,0.0,NO_DATA
FUJITSU,HVACExport_CoolingCode,"^(?=.{6,}$)(?:A0U|AAU|ABU|AGU|AOU|ARU|ASU|AUU)",0,0,0.0,NO_DATA
FUJITSU,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
FUJITSU,HVACExport_TonsCFMCode,"^(?=.{7,}$)(?:FF)",0,0,0.0,NO_DATA
FUJITSU,HVACExport_TonsCFMCode,"^(?=.{8,}$)(?:FF)",0,0,0.0,NO_DATA
FUJITSU,Refrigerant,^(?=.{11}$)(?:W),0,0,0.0,NO_DATA
FUJITSU,Refrigerant,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
GENERAL ELECTRIC,HVACExport_CoolingCode,"^(?=.{5,}$)(?:T)",0,0,0.0,NO_DATA
GENERAL ELECTRIC,HVACExport_CoolingCode,"^(?=.{5,}$)(?:W)",0,0,0.0,NO_DATA
GENERAL ELECTRIC,HVACExport_CoolingCode,"^(?=.{6,}$)(?:B)",0,0,0.0,NO_DATA
GENERAL ELECTRIC,HVACExport_CoolingCode,"^(?=.{7,}$)(?:AZ)",0,0,0.0,NO_DATA
GENERAL ELECTRIC,VoltageVoltPhaseHz,^(?=.{8}$)(?:T),0,0,0.0,NO_DATA
GOODMAN/AMANA/DAIKIN,HVACExport_CFMTonsCode,"^(?=.{6,}$)(?:MB)",125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CFMTonsCode,^[A-Z0-9-]{10}$,125,25,20.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CFMTonsCode,^[A-Z0-9-]{11}$,125,26,20.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CFMTonsCode,^[A-Z0-9-]{7}$,125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CFMTonsCode,^[A-Z0-9-]{8}$,125,2,1.6,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{4,}$)(?:C)",125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{4,}$)(?:R)",125,20,16.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:A)",125,12,9.6,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:B)",125,1,0.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:C)",125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:C)",125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:CKF|CKJ|CKL|CLJ|CLQ|CLT|CRT|HDC|HDP|TWC)",125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:DRY|PTC|PTH)",125,1,0.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:F)",125,14,11.2,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:P)",125,2,1.6,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:R)",125,20,16.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:R|V)",125,21,16.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:2|3|4|5|R)",125,20,16.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:A)",125,12,9.6,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:A|D)",125,19,15.2,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:A|S|V|Z)",125,16,12.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:B)",125,1,0.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C)",125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C)",125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:CD|CT|FD|FT|FX)",125,14,11.2,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:CD|CT|FD|FT|FX|RM)",125,14,11.2,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:CKLB|CPEE|CPKE|CPKJ|CPLE|CPLJ|CPLT|CPRT)",125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|F|R)",125,44,35.2,WEAK
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:PGB)",125,1,0.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:PGB|PGJ)",125,1,0.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:REM|REY|RXY)",125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{7,}$)(?:A)",125,12,9.6,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{7,}$)(?:A)",125,12,9.6,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C)",125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C)",125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{7,}$)(?:REM|REY|RXY)",125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{7,}$)(?:W)",125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{8,}$)(?:C)",125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,"^(?=.{9,}$)(?:RCS)",125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,125,25,20.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,125,25,20.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,125,25,20.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,125,25,20.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,125,25,20.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,125,26,20.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,125,26,20.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,125,26,20.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,125,26,20.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,125,16,12.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,125,16,12.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,125,16,12.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,125,16,12.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,125,16,12.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,125,16,12.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,125,1,0.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{16}$,125,2,1.6,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{24}$,125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,125,12,9.6,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,125,12,9.6,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,125,12,9.6,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingMaxCode,"^(?=.{8,}$)(?:C)",125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingMaxCode,"^(?=.{9,}$)(?:A)",125,12,9.6,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingMinCode,"^(?=.{6,}$)(?:C)",125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingMinCode,"^(?=.{7,}$)(?:A)",125,12,9.6,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingTonCode,"^(?=.{5,}$)(?:RCS)",125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingTonCode,"^(?=.{6,}$)(?:R)",125,20,16.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingTonCode,"^(?=.{6,}$)(?:W)",125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:DPSA)",125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:MPS)",125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:MPS)",125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_CoolingTonCode,^[A-Z0-9-]{11}$,125,26,20.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{10}$,125,25,20.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{10}$,125,25,20.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{11}$,125,26,20.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{11}$,125,26,20.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{12}$,125,16,12.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{12}$,125,16,12.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{14}$,125,1,0.8,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{7}$,125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{8}$,125,2,1.6,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{8}$,125,2,1.6,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{9}$,125,12,9.6,POOR
GOODMAN/AMANA/DAIKIN,HVACExport_TonsCFMCode,^[A-Z0-9-]{9}$,125,12,9.6,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{10}$)(?:C),125,9,7.2,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{10}$)(?:C),125,9,7.2,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{10}$)(?:RCS),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{10}$)(?:REM|REY|RXY),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{11}$)(?:REM|REY|RXY),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{11}$)(?:RE|RQ|RT|RX|RY),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{12}$)(?:A),125,3,2.4,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{12}$)(?:C),125,1,0.8,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{13}$)(?:A),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{13}$)(?:C),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{14}$)(?:A|D),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{10}$,125,25,20.0,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{10}$,125,25,20.0,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{10}$,125,25,20.0,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{11}$,125,26,20.8,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{11}$,125,26,20.8,POOR
